trial,condition,warmup_time_ms,ttft_ms,total_time_ms,throughput_tok_s,prompt_tokens,completion_tokens,finish_reason
1,hit,660.6810,36.0423,244.0843,204.8472,824,50,length
2,hit,566.6475,29.4539,246.1261,203.1479,824,50,length
3,hit,563.8982,32.5242,244.8474,204.2088,824,50,length
4,hit,563.8156,29.3671,241.8945,206.7017,824,50,length
5,hit,562.3662,30.3063,244.1864,204.7616,824,50,length
6,hit,559.6657,29.4504,250.0281,199.9775,824,50,length
7,hit,563.2549,30.4867,251.0342,199.1760,824,50,length
8,hit,560.0329,29.4509,243.7273,205.1473,824,50,length
9,hit,559.9177,29.2397,244.8007,204.2477,824,50,length
10,hit,558.7298,29.2382,240.8175,207.6261,824,50,length
1,miss,560.9772,332.2366,232.1220,215.4040,550,50,length
2,miss,562.6541,333.0431,233.3200,214.2980,550,50,length
3,miss,560.4081,333.8036,236.5160,211.4022,550,50,length
4,miss,558.5981,336.6805,234.4110,213.3006,550,50,length
5,miss,561.3854,332.0496,234.8277,212.9221,550,50,length
6,miss,560.8017,332.2405,232.7984,214.7781,550,50,length
7,miss,561.2704,332.8940,234.1843,213.5071,550,50,length
8,miss,565.2880,332.6765,229.9121,217.4744,550,50,length
9,miss,561.5363,332.7903,233.1209,214.4810,550,50,length
10,miss,559.4331,331.6111,233.8928,213.7731,550,50,length
