trial,condition,warmup_time_ms,ttft_ms,total_time_ms,throughput_tok_s,prompt_tokens,completion_tokens,finish_reason
1,hit,527.9344,34.1694,238.4129,209.7202,636,50,length
2,hit,406.4950,27.7878,235.0827,212.6911,636,50,length
3,hit,407.6625,27.8195,242.7372,205.9841,636,50,length
4,hit,406.2177,26.8660,239.9329,208.3916,636,50,length
5,hit,404.3924,27.8374,235.5545,212.2651,636,50,length
6,hit,405.1710,27.1543,234.9964,212.7692,636,50,length
7,hit,406.4180,27.2501,237.8766,210.1930,636,50,length
8,hit,406.6347,27.6244,234.1640,213.5256,636,50,length
9,hit,405.8147,27.0467,237.7336,210.3195,636,50,length
10,hit,407.0150,26.9110,236.4920,211.4236,636,50,length
1,miss,405.7558,149.2561,234.6102,213.1194,231,50,length
2,miss,405.7304,154.6393,225.1962,222.0286,231,50,length
3,miss,410.6563,149.3641,225.5649,221.6657,231,50,length
4,miss,407.6535,149.5127,226.4972,220.7532,231,50,length
5,miss,405.0272,149.4878,227.9434,219.3527,231,50,length
6,miss,404.1321,149.1822,222.9004,224.3155,231,50,length
7,miss,406.6188,149.1803,225.8395,221.3961,231,50,length
8,miss,410.2160,149.1178,222.5065,224.7125,231,50,length
9,miss,407.1396,149.4426,230.6027,216.8232,231,50,length
10,miss,407.7437,149.0546,222.2628,224.9589,231,50,length
