trial,condition,warmup_time_ms,ttft_ms,total_time_ms,throughput_tok_s,prompt_tokens,completion_tokens,finish_reason
1,hit,781.0293,38.1846,241.7587,206.8178,824,50,length
2,hit,559.5179,30.8489,242.1853,206.4535,824,50,length
3,hit,561.6848,31.0915,240.9141,207.5429,824,50,length
4,hit,559.1991,31.0560,241.1666,207.3256,824,50,length
5,hit,562.1732,29.3758,236.0759,211.7963,824,50,length
6,hit,561.3732,31.4303,246.3440,202.9682,824,50,length
7,hit,559.3341,29.2611,239.5998,208.6813,824,50,length
8,hit,561.2038,31.1360,240.1707,208.1852,824,50,length
9,hit,561.4102,29.4017,241.2237,207.2765,824,50,length
10,hit,558.8696,30.3509,241.8461,206.7431,824,50,length
1,miss,561.9420,217.5174,226.1148,221.1267,294,50,length
2,miss,559.9276,219.0580,230.4408,216.9754,294,50,length
3,miss,560.3533,217.3452,227.0107,220.2539,294,50,length
4,miss,559.6449,218.4132,226.1546,221.0877,294,50,length
5,miss,559.1889,217.4360,227.5003,219.7799,294,50,length
6,miss,560.1968,217.1744,225.7937,221.4410,294,50,length
7,miss,560.7857,217.2371,227.4108,219.8664,294,50,length
8,miss,560.2709,217.5616,229.5337,217.8330,294,50,length
9,miss,561.9028,217.7689,240.5470,207.8596,294,50,length
10,miss,561.7167,217.1383,232.0273,215.4918,294,50,length
