trial,condition,warmup_time_ms,ttft_ms,total_time_ms,throughput_tok_s,prompt_tokens,completion_tokens,finish_reason
1,hit,488.9046,32.1288,239.0247,209.1834,636,50,length
2,hit,404.2842,30.2648,236.3285,211.5699,636,50,length
3,hit,404.2645,26.8000,236.5669,211.3567,636,50,length
4,hit,407.2796,26.8031,236.0508,211.8188,636,50,length
5,hit,406.8116,26.8807,237.3921,210.6220,636,50,length
6,hit,409.1319,28.4553,241.3688,207.1519,636,50,length
7,hit,407.9910,26.8960,237.3627,210.6480,636,50,length
8,hit,404.5224,27.1614,237.3926,210.6216,636,50,length
9,hit,407.0168,26.7739,238.2713,209.8448,636,50,length
10,hit,404.9759,26.9317,236.1197,211.7570,636,50,length
1,miss,405.4834,279.9994,232.9270,214.6596,425,50,length
2,miss,404.7096,279.9786,235.8543,211.9953,425,50,length
3,miss,410.5335,280.7608,237.3930,210.6212,425,50,length
4,miss,405.0209,282.4854,234.6942,213.0432,425,50,length
5,miss,406.5871,280.4414,238.4098,209.7229,425,50,length
6,miss,406.1482,280.8378,232.2263,215.3072,425,50,length
7,miss,404.5255,279.9523,233.6929,213.9561,425,50,length
8,miss,406.2443,280.8149,238.4277,209.7072,425,50,length
9,miss,404.7456,279.8910,237.3337,210.6738,425,50,length
10,miss,406.0478,281.3750,240.3000,208.0732,425,50,length
